Count,Name,Position X,Position Y,Layer,File Name,Title,Point Link
1,GFX_LINKED-2124,2474.5,-600.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-96-0
1,GFX_LINKED-2105,2474.5,-680.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-97-0
1,GFX_LINKED-12515,1178.5,-680.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,2:M2-114-0
1,GFX_LINKED-51220,2494.5,219.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-64-0
1,GFX_LINKED-51225,2494.5,139.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-65-0
1,GFX_LINKED-54706,1398.5,-360.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-53-0
1,GFX_LINKED-54709,1298.5,-260.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-84-0
1,GFX_LINKED-3336,247.5,-190.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M4-89-0
1,GFX_LINKED-3342,247.5,-268.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M4-81-0
1,GFX_LINKED-52427,360.5,-420.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-41-0
1,GFX_LINKED-52424,280.5,-420.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,1:M2-40-0
1,GFX_LINKED-49429,1552.5,269.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,2:M2-115-0
1,GFX_LINKED-48792,954.5,269.5,SMOKE DETECTOR,X-2ND FLOOR.dwg,,2:M2-116-0
